1.470142269134521484e+01,-7.221917724609375000e+01
3.843305349349975586e+00,2.299460601806640625e+01
5.896549606323242188e+01,5.699682998657226562e+01
2.263705492019653320e+00,2.968885612487792969e+01
-2.266335296630859375e+01,-9.550445556640625000e+01
-6.166844940185546875e+01,7.733270263671875000e+01
5.874832153320312500e+01,6.641587066650390625e+01
4.117733955383300781e+00,3.617918014526367188e+01
4.122661590576171875e+00,3.617592620849609375e+01
-7.227069854736328125e+01,-4.207583618164062500e+01
-2.652800750732421875e+01,-6.507707214355468750e+01
-2.733846092224121094e+01,-1.915079498291015625e+01
-5.962244033813476562e+01,6.993618774414062500e+01
-5.963050079345703125e+01,6.994129180908203125e+01
-5.978831481933593750e+01,6.993019104003906250e+01
-5.994471359252929688e+01,6.993924713134765625e+01
-6.063524246215820312e+01,6.997517395019531250e+01
-5.906977081298828125e+01,6.779765319824218750e+01
-5.907230377197265625e+01,6.779835510253906250e+01
-1.733036613464355469e+01,-4.610434722900390625e+01
3.939416170120239258e+00,3.633367538452148438e+01
4.438123321533203125e+01,-3.627269744873046875e+01
4.003035545349121094e+00,3.628808975219726562e+01
-1.122445106506347656e+01,-6.373831939697265625e+01
5.739876556396484375e+01,6.614664459228515625e+01
-3.044495964050292969e+01,9.054808807373046875e+01
-3.044578742980957031e+01,9.054264068603515625e+01
-3.044367599487304688e+01,9.054629516601562500e+01
9.047183990478515625e-01,-4.617944335937500000e+01
-1.666622161865234375e+01,-6.578955841064453125e+01
8.187831878662109375e+00,7.173833465576171875e+01
8.188206672668457031e+00,7.173805999755859375e+01
9.713939666748046875e+00,7.166213226318359375e+01
9.780853271484375000e+00,7.159574890136718750e+01
9.781773567199707031e+00,7.159687042236328125e+01
1.037444496154785156e+01,7.018390655517578125e+01
1.038324069976806641e+01,7.017865753173828125e+01
-1.693510055541992188e+01,-7.051084899902343750e+01
-4.508832550048828125e+01,-1.922543144226074219e+01
-2.823473167419433594e+01,-1.924566650390625000e+01
-9.066442489624023438e+00,-6.788917541503906250e+01
-1.301020526885986328e+01,3.253953933715820312e+01
5.834177780151367188e+01,5.805971145629882812e+01
6.070123672485351562e+01,7.091318511962890625e+01
-1.623383331298828125e+01,-1.174868965148925781e+01
5.075030136108398438e+01,-4.551791000366210938e+01
-6.624269866943359375e+01,6.372174739837646484e+00
-3.326440230011940002e-02,3.168174934387207031e+01
-6.129319000244140625e+01,8.202046966552734375e+01
-2.681072425842285156e+01,4.017074584960937500e+01
6.987848663330078125e+01,-8.156050109863281250e+01
6.979028320312500000e+01,-8.151129913330078125e+01
7.131690216064453125e+01,-8.351534271240234375e+01
7.127890014648437500e+01,-8.342887878417968750e+01
7.125868988037109375e+01,-8.338200378417968750e+01
7.193128204345703125e+01,-8.472846221923828125e+01
7.103134155273437500e+01,-8.283729553222656250e+01
7.174053955078125000e+01,-8.434213256835937500e+01
-2.994741916656494141e+00,-6.722389221191406250e+01
-1.854261159896850586e+00,-6.819930267333984375e+01
-2.252819061279296875e+01,-9.617480468750000000e+01
5.930865859985351562e+01,7.073876190185546875e+01
6.029561614990234375e+01,6.555729675292968750e+01
8.959693908691406250e+00,-4.753348159790039062e+01
-3.220187377929687500e+01,8.944794464111328125e+01
-3.220300674438476562e+01,8.944483947753906250e+01
-3.220302963256835938e+01,8.944713592529296875e+01
-1.286471271514892578e+01,-6.592704010009765625e+01
-1.522576522827148438e+01,-7.149565887451171875e+01
-3.466721177101135254e-01,-5.639284133911132812e+01
-4.681965637207031250e+01,-2.482704353332519531e+01
-4.679478073120117188e+01,-2.482891654968261719e+01
-1.301016044616699219e+01,3.253909683227539062e+01
-4.280926513671875000e+01,8.523254394531250000e+00
-2.196136713027954102e-01,-4.732812881469726562e+01
-7.892697453498840332e-01,-5.564021682739257812e+01
-2.252099227905273438e+01,-9.428427124023437500e+01
-2.251979827880859375e+01,-9.428386688232421875e+01
3.944547414779663086e+00,8.071899414062500000e+00
-3.019109249114990234e+00,1.102157974243164062e+02
-2.893651247024536133e+00,1.099829406738281250e+02
-3.019664287567138672e+00,1.102165908813476562e+02
-3.323023557662963867e+00,1.110141830444335938e+02
-6.065550327301025391e+00,1.113022842407226562e+02
-6.041863918304443359e+00,1.113107147216796875e+02
-6.978584289550781250e+00,1.106993865966796875e+02
-6.978849887847900391e+00,1.106987533569335938e+02
-6.981472492218017578e+00,1.106970520019531250e+02
-3.968863296508789062e+01,4.817937850952148438e+01
-5.855698394775390625e+01,8.264113616943359375e+01
-6.175210189819335938e+01,8.132146453857421875e+01
-6.164878082275390625e+01,8.115390014648437500e+01
-6.164149475097656250e+01,8.113624572753906250e+01
-6.163097381591796875e+01,8.112934112548828125e+01
-5.793375396728515625e+01,8.249081420898437500e+01
-5.806659698486328125e+01,8.251782226562500000e+01
7.040035247802734375e+01,-8.184490203857421875e+01
-2.620454406738281250e+01,1.955414962768554688e+01
5.889797973632812500e+01,7.529685211181640625e+01
6.123337554931640625e+01,7.188585662841796875e+01
6.090179443359375000e+01,7.229693603515625000e+01
6.299604415893554688e+01,7.170924377441406250e+01
6.256135177612304688e+01,7.112461090087890625e+01
-1.434721565246582031e+01,-2.798553276062011719e+01
6.284366607666015625e+01,7.234523773193359375e+01
-2.901816558837890625e+01,3.080168724060058594e+00
-1.720702767372131348e+00,-5.061963653564453125e+01
6.425131225585937500e+01,7.187868499755859375e+01
1.736728250980377197e-01,3.140071487426757812e+01
-5.431856918334960938e+01,7.092566680908203125e+01
-5.423205566406250000e+01,7.096206665039062500e+01
1.080106735229492188e+01,2.989525318145751953e+00
5.998624038696289062e+01,7.525725555419921875e+01
5.978107833862304688e+01,7.478963470458984375e+01
6.872082519531250000e+01,5.454994583129882812e+01
-6.872569561004638672e+00,-4.744303703308105469e+00
5.982855224609375000e+01,7.482378387451171875e+01
6.112714004516601562e+01,7.205668640136718750e+01
5.910058975219726562e+01,7.627425384521484375e+01
-2.652875328063964844e+01,-6.506233215332031250e+01
-9.365952491760253906e+00,-8.015483856201171875e+01
-3.145633125305175781e+01,5.547682189941406250e+01
-3.145631790161132812e+01,5.547680282592773438e+01
-3.549728775024414062e+01,4.766162109375000000e+01
-1.108712387084960938e+01,4.919407653808593750e+01
-2.347533988952636719e+01,7.180038452148437500e+01
7.020993804931640625e+01,-6.743478393554687500e+01
6.000774765014648438e+01,7.587881469726562500e+01
-1.103492355346679688e+01,-1.237374591827392578e+01
-2.323229980468750000e+01,-6.801632690429687500e+01
-1.429473209381103516e+01,-2.799724197387695312e+01
3.969646453857421875e+01,-2.568257904052734375e+01
-1.378257423639297485e-01,-4.749919891357421875e+01
-7.619727611541748047e+00,8.497565460205078125e+01
1.796297264099121094e+01,6.474815368652343750e+01
1.797456932067871094e+01,6.474507141113281250e+01
-1.395703601837158203e+01,1.502879559993743896e-01
-7.598310089111328125e+01,1.548713397979736328e+01
-3.518943786621093750e+01,4.277759170532226562e+01
5.025085067749023438e+01,-1.259971332550048828e+01
-6.401161193847656250e+00,-4.669754505157470703e+00
-7.213459014892578125e+01,4.161295700073242188e+01
-7.465403556823730469e+00,-2.738172721862792969e+01
-9.854483008384704590e-01,1.934997558593750000e+01
-5.440349197387695312e+01,2.939526748657226562e+01
-2.056588935852050781e+01,4.211547851562500000e+01
2.322096443176269531e+01,7.954696655273437500e+01
2.321797180175781250e+01,7.954134368896484375e+01
2.339815902709960938e+01,7.957044219970703125e+01
-1.080970478057861328e+01,5.555263900756835938e+01
-7.482163429260253906e+00,8.444021606445312500e+01
-3.518869018554687500e+01,4.277718734741210938e+01
-4.499384689331054688e+01,8.750041198730468750e+01
-4.499319076538085938e+01,8.750225830078125000e+01
3.984703779220581055e+00,2.319116783142089844e+01
-5.440541458129882812e+01,2.939348030090332031e+01
-2.380842971801757812e+01,8.950094604492187500e+01
-1.825862312316894531e+01,-8.751471519470214844e+00
-3.450753021240234375e+01,4.869987487792968750e+01
4.931626129150390625e+01,-1.217152976989746094e+01
-2.649305725097656250e+01,1.327479076385498047e+01
-2.450697708129882812e+01,6.590435028076171875e+01
-6.368346691131591797e+00,8.177828979492187500e+01
-4.500289535522460938e+01,8.749829101562500000e+01
-1.403925323486328125e+01,-5.315004730224609375e+01
-3.520666122436523438e+01,4.274345016479492188e+01
-8.918345451354980469e+00,-3.437646865844726562e+01
-7.210615539550781250e+01,4.181618499755859375e+01
1.933924674987792969e+01,-1.050439739227294922e+01
-6.558987140655517578e+00,-1.155888080596923828e+01
-5.440844345092773438e+01,2.939273834228515625e+01
-4.083547592163085938e+01,4.887361526489257812e+01
-4.104053878784179688e+01,4.848492431640625000e+01
-4.103837966918945312e+01,4.846520233154296875e+01
-4.065637207031250000e+01,4.837763977050781250e+01
-1.589570140838623047e+01,-4.606209564208984375e+01
-7.545482516288757324e-01,1.743121910095214844e+01
3.414033889770507812e+01,6.424224090576171875e+01
-7.652536773681640625e+01,7.477233886718750000e+01
-7.650590515136718750e+01,7.479948425292968750e+01
-7.650218963623046875e+01,7.480367279052734375e+01
-7.921244049072265625e+01,1.352624702453613281e+01
7.809020042419433594e+00,6.262019729614257812e+01
7.808111667633056641e+00,6.261834335327148438e+01
7.807770729064941406e+00,6.261916351318359375e+01
7.807736873626708984e+00,6.261851882934570312e+01
6.927181243896484375e+00,6.459542846679687500e+01
6.927061557769775391e+00,6.459576416015625000e+01
6.365383148193359375e+01,6.959787750244140625e+01
-7.566954040527343750e+01,3.268473434448242188e+01
-7.566933441162109375e+01,3.268303298950195312e+01
-7.566790771484375000e+01,3.267109680175781250e+01
-7.571266174316406250e+01,3.311474227905273438e+01
-7.508542633056640625e+01,3.738020706176757812e+01
-7.508721160888671875e+01,3.738908386230468750e+01
-7.564984130859375000e+01,3.110013198852539062e+01
-7.564585876464843750e+01,3.108324050903320312e+01
1.188046646118164062e+01,3.902395248413085938e+01
-1.001906991004943848e+00,-5.073226547241210938e+01
-6.050874710083007812e+00,-7.027969360351562500e+01
-2.755245018005371094e+01,-6.038946914672851562e+01
-2.630384445190429688e+01,-1.757390975952148438e+01
2.310910701751708984e+00,2.378061866760253906e+01
6.682009887695312500e+01,5.727174377441406250e+01
4.946042633056640625e+01,-1.223894119262695312e+01
-4.137147140502929688e+01,1.426289749145507812e+01
-4.140211105346679688e+01,1.429026508331298828e+01
-5.370861816406250000e+01,7.117861175537109375e+01
-4.106935882568359375e+01,4.771084976196289062e+01
-4.214925384521484375e+01,4.867824935913085938e+01
-6.442112922668457031e+00,8.191069793701171875e+01
-7.550688934326171875e+01,7.625752258300781250e+01
-7.606925201416015625e+01,7.612772369384765625e+01
-7.613262176513671875e+01,7.615270233154296875e+01
-7.647164154052734375e+01,7.667340850830078125e+01
1.202330875396728516e+01,3.247473716735839844e+00
1.011141681671142578e+01,6.225687408447265625e+01
1.011153888702392578e+01,6.225646972656250000e+01
6.337587738037109375e+01,7.015876007080078125e+01
-7.857947540283203125e+01,4.006010055541992188e+01
-7.866284942626953125e+01,4.127541351318359375e+01
-7.863768005371093750e+01,4.079814147949218750e+01
-7.863526916503906250e+01,4.079714202880859375e+01
-7.867330169677734375e+01,4.092254257202148438e+01
-7.619666290283203125e+01,4.094730377197265625e+01
-7.619640350341796875e+01,4.094721984863281250e+01
2.131727027893066406e+01,6.689569091796875000e+01
-2.451389312744140625e+01,-1.327235794067382812e+01
-2.168830633163452148e+00,-4.834578323364257812e+01
-1.594452190399169922e+01,-4.556140136718750000e+01
-1.662550544738769531e+01,-6.665724945068359375e+01
-9.401455879211425781e+00,-5.163788223266601562e+01
5.206840991973876953e+00,9.861382246017456055e-01
-5.902395725250244141e+00,6.546656799316406250e+01
-2.682035827636718750e+01,-1.002488098144531250e+02
-1.138313102722167969e+01,-2.123819351196289062e+01
6.761778259277343750e+01,1.495693874359130859e+01
-3.441408157348632812e+01,2.954509925842285156e+01
8.993513488769531250e+01,7.161765289306640625e+01
3.246944046020507812e+01,8.911074066162109375e+01
8.915470886230468750e+01,7.102426147460937500e+01
8.934022521972656250e+01,7.116526031494140625e+01
8.929200744628906250e+01,7.112867736816406250e+01
8.929147338867187500e+01,7.112811279296875000e+01
-2.346113204956054688e+01,2.884443664550781250e+01
-8.651513671875000000e+01,5.923270797729492188e+01
-1.192430782318115234e+01,-6.038726425170898438e+01
-8.936004638671875000e-01,2.626978302001953125e+01
5.788575744628906250e+01,-2.439700126647949219e+01
-5.526945114135742188e+00,-7.085753631591796875e+01
-6.254698753356933594e+00,-5.947105789184570312e+01
-6.254844665527343750e+00,-5.947071075439453125e+01
-2.740520286560058594e+01,4.207503509521484375e+01
-3.679233074188232422e+00,1.115293350219726562e+02
-7.605755329132080078e+00,4.598568725585937500e+01
3.247094345092773438e+01,8.911289215087890625e+01
-2.123764228820800781e+01,-5.642571640014648438e+01
-1.759758377075195312e+01,5.657502746582031250e+01
3.160880470275878906e+01,-2.132599639892578125e+01
1.066989231109619141e+01,1.017958221435546875e+02
-4.611351394653320312e+01,3.976096343994140625e+01
-6.681947708129882812e+00,8.121299743652343750e+01
-3.319479751586914062e+01,-9.090891265869140625e+01
-6.640676975250244141e+00,-5.290721511840820312e+01
-1.938681602478027344e+01,-1.182268524169921875e+01
-7.461110687255859375e+01,-7.785316467285156250e+01
-7.645420837402343750e+01,-7.762068939208984375e+01
-1.563315987586975098e+00,3.301783752441406250e+01
-4.863415527343750000e+01,7.751174163818359375e+01
-4.863426971435546875e+01,7.751258850097656250e+01
-3.701694488525390625e+01,5.796614456176757812e+01
-4.955159378051757812e+01,8.557717895507812500e+01
1.202815818786621094e+01,2.713262557983398438e+00
1.323190784454345703e+01,3.874301147460937500e+01
3.547326087951660156e+00,-1.809512138366699219e+01
3.547263383865356445e+00,-1.809535217285156250e+01
9.515321731567382812e+00,-2.867978477478027344e+01
9.513600349426269531e+00,-2.869759368896484375e+01
9.513520240783691406e+00,-2.869805145263671875e+01
9.698304176330566406e+00,-2.727510833740234375e+01
-3.766284179687500000e+01,-2.213033676147460938e+00
6.744596099853515625e+01,1.565232563018798828e+01
1.969296455383300781e+01,2.949144363403320312e+01
5.409218311309814453e+00,2.506136894226074219e+01
-5.665551757812500000e+01,5.868406677246093750e+01
-6.962969779968261719e+00,8.255000305175781250e+01
1.660121536254882812e+01,6.394983291625976562e+01
-2.262711524963378906e+01,8.958908081054687500e+01
-1.658299827575683594e+01,-6.632084655761718750e+01
6.499369049072265625e+01,7.979839324951171875e+00
5.694419860839843750e+00,8.323684692382812500e+01
8.541645050048828125e+00,-5.839603805541992188e+01
6.960543060302734375e+01,-6.580377197265625000e+01
-4.317347717285156250e+01,3.256845092773437500e+01
6.647814941406250000e+01,7.187679290771484375e+00
-1.100564384460449219e+01,-3.402199554443359375e+01
-1.426562309265136719e+01,5.433789491653442383e-01
6.725532531738281250e+01,5.694328689575195312e+01
-2.428723526000976562e+01,5.530567932128906250e+01
-5.714711666107177734e+00,2.436738395690917969e+01
-4.504501342773437500e+01,-1.926971244812011719e+01
-2.774427604675292969e+01,1.158556175231933594e+01
-8.745058441162109375e+01,3.505291366577148438e+01
2.457623481750488281e+00,2.966755294799804688e+01
-2.129962921142578125e+01,6.533412170410156250e+01
5.440819263458251953e+00,3.423423004150390625e+01
-2.083699417114257812e+01,3.653446960449218750e+01
4.651890945434570312e+01,-3.903330993652343750e+01
-6.711366176605224609e+00,-4.739963531494140625e+00
1.270769786834716797e+01,-4.172117233276367188e+01
-2.080477523803710938e+01,-1.089594173431396484e+01
4.174460983276367188e+01,-1.715727233886718750e+01
-1.640142250061035156e+01,-1.229649257659912109e+01
-2.414952278137207031e+01,-1.263374233245849609e+01
1.239485168457031250e+01,-4.164125442504882812e+01
-2.888241195678710938e+01,4.224053192138671875e+01
1.750460243225097656e+01,6.408715057373046875e+01
-1.373537826538085938e+01,-3.744202041625976562e+01
-2.950941085815429688e+01,2.200012207031250000e+01
-7.066846370697021484e+00,8.321550750732421875e+01
1.962608718872070312e+01,8.309612274169921875e+01
-3.421471405029296875e+01,2.653070449829101562e+01
-6.135248184204101562e+00,-1.532180500030517578e+01
-1.800334215164184570e+00,-4.155545043945312500e+01
-4.984560012817382812e-01,2.621536064147949219e+01
5.692327117919921875e+01,-8.268000793457031250e+01
6.100386142730712891e+00,2.968730926513671875e+01
1.916741943359375000e+01,-2.562013244628906250e+01
-2.470919227600097656e+01,-1.218795871734619141e+01
-7.367604064941406250e+01,2.288969993591308594e+01
-7.331836700439453125e+01,-4.452759933471679688e+01
1.931078672409057617e+00,-4.615090179443359375e+01
-3.905652236938476562e+01,1.304239082336425781e+01
-3.905739593505859375e+01,1.304266262054443359e+01
-5.583174514770507812e+01,5.821862792968750000e+01
-5.583149337768554688e+01,5.821911239624023438e+01
-5.581682205200195312e+01,5.823072433471679688e+01
-2.811304855346679688e+01,2.894738960266113281e+01
4.152095031738281250e+01,-1.763526916503906250e+01
6.148154830932617188e+01,4.288186645507812500e+01
-1.583263587951660156e+01,3.369730758666992188e+01
-7.072789669036865234e-01,1.781168556213378906e+01
5.311981201171875000e+00,3.551149749755859375e+01
-8.633298492431640625e+01,-3.126983070373535156e+01
-6.713360595703125000e+01,4.576517105102539062e+01
-5.600998687744140625e+01,5.815795135498046875e+01
6.839984130859375000e+01,2.472341060638427734e+00
1.490169239044189453e+01,2.269847297668457031e+01
4.506888866424560547e+00,2.425345420837402344e+01
-2.129943275451660156e+01,-5.639531326293945312e+01
-6.163958358764648438e+01,3.361345672607421875e+01
-2.225106430053710938e+01,-3.103727722167968750e+01
-1.469922637939453125e+01,-2.241187858581542969e+01
-8.284405517578125000e+01,-3.529341125488281250e+01
-5.273410034179687500e+01,8.772297668457031250e+01
-6.073742294311523438e+01,3.644450759887695312e+01
2.802324867248535156e+01,8.146427917480468750e+01
-5.691814041137695312e+01,4.711012268066406250e+01
-6.160531997680664062e+01,-3.655046081542968750e+01
4.243005275726318359e+00,-1.637183761596679688e+01
-9.386794090270996094e+00,2.032719802856445312e+01
1.549776744842529297e+01,1.355793476104736328e+01
6.481968688964843750e+01,8.065136909484863281e+00
6.550401306152343750e+01,9.729977607727050781e+00
-1.503284722566604614e-01,1.977704048156738281e+01
1.231578159332275391e+01,8.947549819946289062e+00
-5.679611206054687500e+00,6.829290008544921875e+01
-7.541460418701171875e+01,2.482581710815429688e+01
-7.729670047760009766e+00,8.240348052978515625e+01
-1.384077262878417969e+01,-3.739397811889648438e+01
4.227597236633300781e+00,-1.639729118347167969e+01
5.875980854034423828e+00,2.499177169799804688e+01
-1.078384399414062500e+01,5.584308242797851562e+01
-1.969628906250000000e+01,-1.161372947692871094e+01
-4.803421795368194580e-01,1.923390197753906250e+01
9.418187141418457031e+00,-2.935682868957519531e+01
-4.256201171875000000e+01,4.877056884765625000e+01
3.517561721801757812e+01,6.377805709838867188e+01
-5.280376815795898438e+01,8.789645385742187500e+01
-5.276682662963867188e+01,8.780918884277343750e+01
-1.968512916564941406e+01,4.229504013061523438e+01
-2.917561531066894531e+01,-1.259949684143066406e+00
4.649977874755859375e+01,-3.897822189331054688e+01
1.266212224960327148e+00,5.407344818115234375e+01
1.220480537414550781e+01,9.697680473327636719e+00
-6.076988220214843750e+01,4.897455978393554688e+01
-2.511207199096679688e+01,5.432151412963867188e+01
-5.464384841918945312e+01,6.052352523803710938e+01
-5.464438629150390625e+01,6.052418899536132812e+01
-3.454610443115234375e+01,4.714603042602539062e+01
3.093711280822753906e+01,9.460157012939453125e+01
-1.216515350341796875e+01,4.589947891235351562e+01
-8.014405250549316406e+00,8.753528594970703125e+01
-8.015779495239257812e+00,8.755447387695312500e+01
-5.724262714385986328e+00,8.217070007324218750e+01
1.216679859161376953e+01,9.901546478271484375e+00
5.090593814849853516e+00,-1.497130393981933594e+01
6.775779724121093750e+01,-3.871139144897460938e+01
1.232508850097656250e+01,3.840955352783203125e+01
6.587451171875000000e+01,7.160236835479736328e+00
3.121535491943359375e+01,3.551204299926757812e+01
3.498531341552734375e+01,6.415093231201171875e+01
3.502142715454101562e+01,6.408679962158203125e+01
3.502793884277343750e+01,6.412485504150390625e+01
3.093751144409179688e+01,9.459895324707031250e+01
8.797628021240234375e+01,-2.596932983398437500e+01
4.746228694915771484e+00,2.538144302368164062e+01
-1.207861423492431641e+01,-5.999903106689453125e+01
-2.917672538757324219e+01,-1.263050317764282227e+00
-6.200086116790771484e+00,6.755438995361328125e+01
1.236545181274414062e+01,8.787345123291015625e+01
-9.454951286315917969e+00,2.021370124816894531e+01
-2.828918266296386719e+01,4.129754257202148438e+01
-2.335846710205078125e+01,6.594137573242187500e+01
5.675289630889892578e+00,7.595259189605712891e+00
7.858298492431640625e+01,1.276585769653320312e+01
6.470414733886718750e+01,1.117405223846435547e+01
-2.468739891052246094e+01,-1.410879039764404297e+01
-4.624460983276367188e+01,5.507993316650390625e+01
3.123497200012207031e+01,9.364350128173828125e+01
3.123409652709960938e+01,9.363220977783203125e+01
3.200057601928710938e+01,9.101810455322265625e+01
3.200013732910156250e+01,9.102113342285156250e+01
-2.314710617065429688e+01,8.918701171875000000e+01
-2.314697647094726562e+01,8.918417358398437500e+01
8.797595214843750000e+01,-2.596966171264648438e+01
3.978686094284057617e+00,8.204920959472656250e+01
4.603540897369384766e+00,8.241468048095703125e+01
4.606338024139404297e+00,8.241567993164062500e+01
5.200705528259277344e+00,8.282539367675781250e+01
5.081881046295166016e+00,8.272061157226562500e+01
-3.502796554565429688e+01,7.866440582275390625e+01
6.558296966552734375e+01,6.669700622558593750e+00
2.820857048034667969e+01,-3.881615829467773438e+01
-2.284837722778320312e+01,-1.290486335754394531e+01
-4.582334136962890625e+01,5.854286956787109375e+01
6.311555862426757812e+01,8.053258895874023438e+00
-5.446925640106201172e+00,2.396878814697265625e+01
-7.107696056365966797e+00,9.132260131835937500e+01
-1.216512870788574219e+01,4.590375900268554688e+01
1.050422439575195312e+02,2.238518333435058594e+01
1.510103893280029297e+01,8.557723236083984375e+01
1.510352420806884766e+01,8.558072662353515625e+01
-1.764105224609375000e+01,-1.611894607543945312e+01
-2.490217208862304688e+01,-1.023466873168945312e+01
-2.100618171691894531e+01,3.369789198040962219e-02
-6.497799682617187500e+01,-1.961546516418457031e+01
-4.695960617065429688e+01,7.929901123046875000e+01
1.247176456451416016e+01,8.839041900634765625e+01
9.380512237548828125e+00,-2.698432159423828125e+01
6.840775299072265625e+01,2.480966091156005859e+00
-2.364417457580566406e+01,-1.225825881958007812e+01
-7.657781124114990234e+00,8.999701690673828125e+01
-1.790454673767089844e+01,-1.607478713989257812e+01
4.547399139404296875e+01,9.250673675537109375e+01
4.547399520874023438e+01,9.250701904296875000e+01
-2.466794776916503906e+01,-1.072833728790283203e+01
-3.435060119628906250e+01,-1.381076622009277344e+01
3.060498428344726562e+01,9.570420074462890625e+01
3.060586357116699219e+01,9.570380401611328125e+01
3.198802185058593750e+01,9.108187866210937500e+01
1.526264190673828125e+01,8.572717285156250000e+01
8.143460845947265625e+01,6.160530567169189453e+00
-6.666173553466796875e+01,4.598229598999023438e+01
-6.631773376464843750e+01,4.613547897338867188e+01
-6.630889892578125000e+01,4.613797760009765625e+01
7.322002410888671875e+01,3.455078840255737305e+00
2.786081123352050781e+01,3.624889373779296875e+01
4.970420360565185547e+00,2.480391502380371094e+01
2.957854080200195312e+01,-3.302547454833984375e+01
1.194167137145996094e+01,3.782851791381835938e+01
8.752953529357910156e+00,-5.770348358154296875e+01
-6.757589817047119141e+00,2.440044784545898438e+01
7.854441070556640625e+01,1.253809833526611328e+01
1.904807472229003906e+01,1.024360961914062500e+02
-2.947527313232421875e+01,7.757895660400390625e+01
-2.068912887573242188e+01,-1.114399528503417969e+01
-4.672827529907226562e+01,5.623592376708984375e+01
-2.346915817260742188e+01,-1.172327709197998047e+01
-3.734170150756835938e+01,-2.960182189941406250e+01
-7.834983348846435547e+00,8.954580688476562500e+01
-7.834835529327392578e+00,8.954122924804687500e+01
-7.834880352020263672e+00,8.954123687744140625e+01
-5.299153137207031250e+01,8.841827392578125000e+01
2.426261901855468750e+00,8.016751861572265625e+01
-8.697428894042968750e+01,5.907062911987304688e+01
1.139829754829406738e+00,7.997355651855468750e+01
1.270174789428710938e+01,8.939250946044921875e+01
5.405833244323730469e+00,-7.811431121826171875e+01
-2.356894111633300781e+01,5.546796417236328125e+01
7.554306983947753906e+00,3.056695365905761719e+01
-1.217787361145019531e+01,1.484334850311279297e+01
6.624070167541503906e+00,3.581584548950195312e+01
-4.645960617065429688e+01,5.527547836303710938e+01
-3.737246704101562500e+01,-2.963904762268066406e+01
-6.458322906494140625e+01,5.874576568603515625e+01
1.337034606933593750e+01,8.992931365966796875e+01
1.361160755157470703e+01,2.441055107116699219e+01
-3.840159416198730469e+00,-5.146465301513671875e+01
-9.891620635986328125e+01,6.298921203613281250e+01
-2.294944190979003906e+01,-1.281596660614013672e+01
-7.206392669677734375e+01,-4.132727813720703125e+01
-7.170473480224609375e+01,4.326031112670898438e+01
1.358979415893554688e+01,9.019136047363281250e+01
1.626214218139648438e+01,8.655368041992187500e+01
1.360620021820068359e+01,2.442024421691894531e+01
1.802916526794433594e+00,2.831614732742309570e+00
-9.797919464111328125e+01,6.274825668334960938e+01
-9.802854156494140625e+01,6.276105117797851562e+01
-9.810009002685546875e+01,6.278108978271484375e+01
-9.827302551269531250e+01,6.282347488403320312e+01
6.946932983398437500e+01,-6.570774078369140625e+01
2.795168876647949219e+01,6.215428924560546875e+01
-6.312860870361328125e+01,3.168203163146972656e+01
-9.112973785400390625e+01,4.315286254882812500e+01
-2.382495117187500000e+01,-3.524309635162353516e+00
-4.684949874877929688e+01,7.933564758300781250e+01
4.480762481689453125e+00,9.487857055664062500e+01
1.381705760955810547e+01,9.065550231933593750e+01
1.055841159820556641e+01,1.007594223022460938e+02
-2.949418640136718750e+01,2.235935020446777344e+01
2.850511932373046875e+01,3.673469161987304688e+01
2.850492477416992188e+01,3.673725128173828125e+01
2.846191406250000000e+01,3.659304046630859375e+01
2.377469062805175781e+00,-4.611730957031250000e+01
-8.822240447998046875e+01,3.469954681396484375e+01
-8.822242736816406250e+01,3.469972229003906250e+01
-8.824802398681640625e+01,3.441129684448242188e+01
-8.824786376953125000e+01,3.441054916381835938e+01
6.317182159423828125e+01,8.066391944885253906e+00
3.690391159057617188e+01,-1.382958984375000000e+01
1.079056625366210938e+02,-2.722083330154418945e+00
-4.648321914672851562e+01,5.535708618164062500e+01
4.487412929534912109e+00,9.488432312011718750e+01
-4.118197250366210938e+01,7.300831604003906250e+01
4.620052337646484375e+01,9.734201049804687500e+01
4.590839385986328125e+01,9.552292633056640625e+01
4.196678924560546875e+01,9.397417449951171875e+01
2.987162590026855469e+01,-3.271801376342773438e+01
6.269393444061279297e+00,2.939151000976562500e+01
1.079056243896484375e+02,-2.722067356109619141e+00
-8.126474761962890625e+01,6.168978118896484375e+01
-8.126366424560546875e+01,6.168975830078125000e+01
1.784910917282104492e+00,9.748410034179687500e+01
3.268293857574462891e+00,9.808190155029296875e+01
2.593979835510253906e+00,8.023252868652343750e+01
1.577057838439941406e+00,8.055236053466796875e+01
4.600451660156250000e+01,9.769693756103515625e+01
4.586294937133789062e+01,9.607698059082031250e+01
-2.563146972656250000e+01,-1.652083206176757812e+01
-9.287166595458984375e+01,4.326311111450195312e+01
-9.297704315185546875e+01,4.328162384033203125e+01
-6.457528686523437500e+01,5.874340438842773438e+01
3.334698677062988281e+00,9.813196563720703125e+01
2.061092376708984375e+00,9.761096191406250000e+01
1.754942893981933594e+00,9.747279357910156250e+01
7.887339591979980469e-01,9.811039733886718750e+01
8.400003910064697266e-01,9.810822296142578125e+01
4.585147476196289062e+01,9.636327362060546875e+01
4.585272216796875000e+01,9.635717010498046875e+01
4.196559524536132812e+01,9.397501373291015625e+01
4.196573638916015625e+01,9.397579193115234375e+01
9.304309844970703125e+01,7.153242588043212891e+00
